Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" March 26, 2018",Reviewed in the United States ,Alexander Bratchie,4.0 out of 5 stars,"This is a replacement unit for a My Cloud unit which was 3 years old and was no longer able to access it outside my home network. The set up is quite simple, and WD packed a lot of features into this unit. However, they have so many variations of this product that their documentation is very generic as they tried to address a number of products with a generic set of instructions. Furthermore, the desktop app comes with apps that do not work for the y Cloud Home devices. Why would anyone release apps that are not intended to be used with this mode is beyond me.. Other than that, the sync process works well, and it works seamless with both Windows and Apple native backup software. Having a RAIDed system makes me feel at ease knowing that I have redundancy built in.If you are a beginner user or if you want ease of set up and simplicity, this is definitely the device for you. On the other hand, if you want to administer disk quotas and be able to tailor its functionality; or if you are an experienced user, look at other similar WD products.",4.0 out of 5 stars,/12TB-Cloud-Personal-Storage-WDBMUT0120JWT-NESN/dp/B076DMH4R4/ref=cm_cr_arp_d_product_top?ie=UTF8,WD 12TB My Cloud Home Duo Personal Cloud Storage - WDBMUT0120JWT-NESN
,,Kaorisdad,,,,,
,,Jose Aguilar,,,,,
" November 13, 2023",Reviewed in the United States ,P. McCarthy,5.0 out of 5 stars,"My wife and I were preparing to renovate our kitchen, and needed to draw up a floor plan for the flooring and cabinet folks. Neither one of us were happy with the results we came up with; we never could come up with the same dimensions. I went looking for a laser device, and found this item.. I arrived in two days, and we immediately put it to work. It's amazing how simple this is to use; just place the base up against one wall, point it at the other wall, and press the button. The readout gives you an exact measurement.. Were almost finished with the reno now, and we both give credit to the laser for the lack of problems with fit on the cabinets and tile.. Recommended!",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" October 4, 2023",Reviewed in the United States ,Shanda Williams,5.0 out of 5 stars,"Several years ago I purchased a device for measuring spaces and it was so difficult that I just stopped using it.. When my friend showed me her Bosch measuring device I played with it to check it out and loved it. I just got mine today and it is super easy to set up and use. Just put the batteries in the back, put the cover on, turn it over and poke the red arrow button once. It starts measuring immediately. The display is easy to read and results are instant. Love it!",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" October 24, 2023",Reviewed in the United States ,Shanda Williams,5.0 out of 5 stars,Simple and accurate. Price is competitive especially caring a brand name.. It’s durable in and out of my work bag (no case) just throw in a pocket. Throw the bag in the truck and I don’t worry about it.,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" November 8, 2023",Reviewed in the United States ,Max A.,5.0 out of 5 stars,"I measure alot of 8' to 12' areas to set lighting, laser makes it SO Much easier.",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" November 14, 2023",Reviewed in the United States ,Jeff C.,5.0 out of 5 stars,Compact and easy to use,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" November 17, 2023",Reviewed in the United States ,Judy Dressendorfer,5.0 out of 5 stars,Home repairs,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" November 1, 2023",Reviewed in the United States ,Charlene Deacon,5.0 out of 5 stars,works good,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" September 16, 2023",Reviewed in the United States ,Dana,5.0 out of 5 stars,"Bought this for my wife as she is a designer and decorator and is always measuring things with a measuring tape. She absolutely loves this and it is actually more accurate than the measuring tape because it measures in a true straight line. Now that she has it she can’t imagine how she got along without it. Highly recommended. Great value. One note, this device is definitely designed to use indoors.",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" April 23, 2023",Reviewed in the United States ,Amazon Customer,5.0 out of 5 stars,"The BOSCH GLM20 Blaze Laser Distance Measure is a high-quality and versatile measuring tool that is designed to provide precise and accurate measurements up to 65 feet. With its real-time measuring capabilities and compact design, this laser distance measure is a great choice for anyone who needs to take precise measurements quickly and efficiently.. One of the standout features of the BOSCH GLM20 Blaze Laser Distance Measure is its real-time measuring capabilities, which allow you to take continuous measurements as you move the device. This ensures that you can get accurate and precise measurements quickly and efficiently, without having to stop and start the device repeatedly.. The laser distance measure also features a compact and lightweight design, which makes it easy to use and maneuver in tight spaces or difficult-to-reach areas. The device is also built with durable and sturdy materials, ensuring that it can withstand frequent use and harsh environments.. Other features of the BOSCH GLM20 Blaze Laser Distance Measure include a large and easy-to-read backlit display, which makes it easy to read measurements even in low-light conditions, as well as a convenient and easy-to-use design, which makes it simple to take measurements and access other features of the device.. Overall, the BOSCH GLM20 Blaze Laser Distance Measure is a great choice for anyone who needs a reliable and efficient measuring tool for a wide range of applications. With its real-time measuring capabilities, compact design, and durable construction, this laser distance measure provides a reliable and efficient solution for a variety of measurement needs.",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" October 13, 2023",Reviewed in the United States ,JC,5.0 out of 5 stars,Huge time saver. Easy to use.,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" July 17, 2023",Reviewed in the United States ,C. Becker,5.0 out of 5 stars,"BOSCH GLM20 Blaze 65ft Laser works great for the price and fits into your pocket. The screen is easy to read but I could understand if someone wanted to move up a level and get the backlit screen. I had no problem reading the screen indoors or outside. We bought this to go house hunting. It has worked great walking through a home and being able to do a quick measurement to determine room size. Very nice to see how tall the ceilings are, not just the width and depth of a room. Maybe your rooms are larger than what we are looking at but 65’ measuring capability has been enough. We have had a realtor ask to use the BOSCH GLM20 to measure distances for themselves. I’m not using this to cut wood, but for quick layouts this would be the bomb. Great tool for finding the right house for us.",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" October 3, 2023",Reviewed in the United States ,SOHO IT,5.0 out of 5 stars,Works great for most household improvements. Would recommend for figuring out sq footage and other uses.,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" September 14, 2023",Reviewed in the United States ,JustChim,5.0 out of 5 stars,"When you look for a tape measure you look for accuracy. This one is incredibly accurate, great battery life, great easy to read screen, small enough to fit in your pocket, remembers previous measurement, lock in value. That is it!!!",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" October 4, 2023",Reviewed in the United States ,SR.,5.0 out of 5 stars,"Love it,really makes measuring easy,especially when your by yourself",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" September 24, 2023",Reviewed in the United States ,SR.,5.0 out of 5 stars,I was given one when I first became licensed. Now it's my go to gift for newbies. Perfect sized and easy to use.,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" September 26, 2023",Reviewed in the United States ,William Jeremias,5.0 out of 5 stars,This is great to measure rooms quickly as an agent.,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" September 21, 2023",Reviewed in the United States ,M. Hardy,5.0 out of 5 stars,Excellent product. It's a shame that a product of that level doesn't come with a case.,5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" October 31, 2023",Reviewed in the United States ,I like to do reviews. ,3.0 out of 5 stars,"I bought this Bosch measuring tool from Amazon as a new item. The item received was what I would describe as an open box item. It was obvious that the Bosch packaging had been opened. The laser measuring tool had finger prints on it and the batteries were loose in the bottom of the box. The seals on the box had been broken open. The bubble wrap shipping envelope was unopened. It works, it is easy to use....but 3 stars for shipping an open box item.",3.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" May 20, 2023",Reviewed in the United States ,M,5.0 out of 5 stars,"Only bought (again) because the unit I had for 3-4 years was stolen by a dirtbag. To that point I never had an issue with this device. Extremely accurate and simple to use. For measuring basements and large area, I’ll never use a tape measure again.. I must be extremely lucky over the years because I read reviews of people who said the product they purchased crapped out once out of the box or the day after the warranty expired. I’ve purchased tools ranging from $25 to $3,000 and have only had to replace them because I dropped them from a tall area or sat on them. Yes, a tool will crap out on you every once in awhile and I feel for you. I had a part go bad on a random orbital sander ( yrs out of warranty) and spent 30 minutes learning how to contact the tech dept of Bosch and they were more than willing to replace the part for me.. Sadly, not every manufacturer will work with the customer. Bosch is not one of them. Keep fingers crossed they never do.",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
" July 24, 2023",Reviewed in the United States ,John Golden,5.0 out of 5 stars,"Buy this now. Every time you need a tape measure it will take too long to get this. So you have to involve your wife to hold the end of your metal tape (that isn’t long enough). You fight and finally get your measurements and then go back to your couch. Now you don’t need a tape immediately so you don’t order this laser thing. START the cycle over a week later…..now you need a tape again but it will take too long to order. In short, buy this laser measured now whether or not you think you need it.",5.0 out of 5 stars,/Bosch-GLM-20-Compact-Distance/dp/B01CG97GR2/ref=cm_cr_arp_d_product_top?ie=UTF8,"BOSCH GLM20 Blaze 65ft Laser Distance Measure With Real Time Measuring,Blue"
,,Dean Miller,,,,,
,,Charles Wheeler,,,,,
" November 7, 2023",Reviewed in the United States ,L. Miller,5.0 out of 5 stars,Recc by Consumers. Matches my drill.,5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" September 17, 2023",Reviewed in the United States ,Gina,5.0 out of 5 stars,"This is worth the price it comes with a bag, it’s cordless, and it cuts metal… Amazing tool to continue working through the night in the house with.",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" September 9, 2023",Reviewed in the United States ,Lourdes Matos,5.0 out of 5 stars,"Muy buena herramienta, 👍 y a buen precio 👌",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" August 29, 2023",Reviewed in the United States ,H. Kizerova,5.0 out of 5 stars,As advertised and works wonderfully.,5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" May 18, 2023",Reviewed in the United States ,Horace Splawn,4.0 out of 5 stars,Great,4.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" May 10, 2022",Reviewed in the United States ,Wolfrat,5.0 out of 5 stars,"This review is for the Craftsman 20v product line in general. I am slowly replacing my corded power tools with Craftsman 20v tools, needless to say I am yet to be disappointed. So far I have replaced my drill, impact driver, circular saw and oscillating tool and soon to replace my angle grinder and jigsaw. For the around the house projects you can't beat them and living in a older hame there is always something that needs fixing. They are built well and all come with a 3 year warranty. They are powerful enough to handle about any job and the batteries have great operating life. I laid down a 10x10 deck on a single charge with the standard 2 amp battery. As far longevity goes I guess we will see, but with a three year warranty and for the price paid you can't beat it.",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" June 10, 2023",Reviewed in the United States ,$TRIP$,5.0 out of 5 stars,"Light, strong, well built.",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" August 23, 2023",Reviewed in the United States ,Marilee Lowman,2.0 out of 5 stars,"It takes a LOT of hand strength to squeeze back the lever to install accessories. Using 2 hands it squeezed enough to expose the connectors. I needed someone to install the sanding tool for me as I’m not strong enough. Yes, I’m a woman. But, I should be able to use this tool without three hands to put it together. This is for He-men only. Ladies, unless you’re muscle bound don’t buy this. Wasted my money here. Luckily I found help getting the accessory on, would NOT recommend this tool at all.",2.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" April 16, 2023",Reviewed in the United States ,David,5.0 out of 5 stars,I used this to cut door frames for laying lvt. It worked great.,5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" February 23, 2023",Reviewed in the United States ,Bobby G. Mullins,5.0 out of 5 stars,I have other craftsman tools and this one like them is good quality.. Could be better if it had a variable speed.. Would purchase again.,5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" September 25, 2022",Reviewed in the United States ,T T,4.0 out of 5 stars,I bought it just to have when needed have not used it yet but it's a Craftsman all's good for me...,4.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" June 23, 2022",Reviewed in the United States ,Ronald Thorn,4.0 out of 5 stars,"Tool works great for my uses, but power switch location Is awkward for me. It is near the heel of my hand, requiring holding and using tool with one hand while other hand toggles switch. Would prefer switch near thumb or a trigger near index finger.",4.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" April 29, 2023",Reviewed in the United States ,J@TBOR,3.0 out of 5 stars,"While it is a very good product, the battery that came with the tool does not work.",3.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" October 23, 2022",Reviewed in the United States ,Drew A Lindley,4.0 out of 5 stars,Worked really good,4.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" June 19, 2022",Reviewed in the United States ,Robin,5.0 out of 5 stars,"This was just what my husband needed to investigate behind some wall woodwork. We suspected water was coming in off our front porch, causing the woodwork to warp and rot. This tool helped him cut a small portion out of the molding, locate the source of water infiltration and then cut a new piece to relace the damaged wood. Very easy to use. Ergonomic and easy to hold.",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" September 17, 2022",Reviewed in the United States ,Ken Roberts,5.0 out of 5 stars,I have been eyeing this for quite a while. I have a whole set of the craftsman cordless tools now and wish I had pulled the trigger on getting this sooner. It has helped with several projects around the house and even at work. Love it!,5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" November 18, 2022",Reviewed in the United States ,Robt,5.0 out of 5 stars,"Had an older corded oscillation tool. The cordless is much easier to handle, the battery life is good, and the quick change is fast and easy. Very satisfied",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" July 24, 2022",Reviewed in the United States ,Mark,4.0 out of 5 stars,Cool,4.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" October 7, 2022",Reviewed in the United States ,Alventa Robinson,5.0 out of 5 stars,Has been working great for goin on 3 year's now no problem love it,5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" May 3, 2022",Reviewed in the United States ,Susan T,5.0 out of 5 stars,"First time buyer on this tool for our cabin renovation. We tried another brand twice that didn't work, after using this for a few of the cabin projects...it's been great. Seems heavy duty and the battery life is great.",5.0 out of 5 stars,/CRAFTSMAN-CMCE501D1-Oscillating-Tool-Cordless/dp/B092RM6HJF/ref=cm_cr_arp_d_product_top?ie=UTF8,"CRAFTSMAN V20 Cordless Multi-Tool, Oscillating Tool Kit, Blades, Sand Paper, Battery and Charger Included (CMCE501D1)"
" October 8, 2023",Reviewed in the United States ,vkramer,5.0 out of 5 stars,"I bought this as a birthday gift for my brother-in-law. I also got the extra blade. He is very happy with the gift. He hasn't had it long enough for me to evaluate longevity, etc., but so far, so good!!",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" October 15, 2023",Reviewed in the United States ,Tiffany,5.0 out of 5 stars,"Very quite, easy to handle, he says it cuts like knife thru butter",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" September 20, 2023",Reviewed in the United States ,Amazon Customer,5.0 out of 5 stars,This works fine . It's over 2 years ad i'm still using it everyday,5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" September 9, 2023",Reviewed in the United States ,Jesús García ,5.0 out of 5 stars,"Es un monstruo..calidad robustez,y su freno de motor es espectacular muy silenciosa..super recomendable",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" September 16, 2023",Reviewed in the United States ,Larrie W. Petty,5.0 out of 5 stars,As advertised,5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" September 19, 2021",Reviewed in the United States ,Torqy Boy,5.0 out of 5 stars,,5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" April 29, 2023",Reviewed in the United States ,Torqy Boy,4.0 out of 5 stars,"I used to have a Makita saw that has a V shaped mark guide. I am still having trouble getting used to this saw and cut right at my mark. I constantly undercut without a physical guide-rail, that takes forever to attach and adjust. If I had a choice, I'd buy Makita. If was much easier to use.",4.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" July 12, 2023",Reviewed in the United States ,Sega,5.0 out of 5 stars,"A very professional and powerful device, gives high-quality precision and can adjust angles, I'm not a professional just an amateur and the few times I've used it I've been very impressed",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" March 25, 2019",Reviewed in the United States ,Or A,5.0 out of 5 stars,"First, I like my new saw. All the comments about the weight, features and how good this saw is, I agree with. But let me add one note that came as a surprise to me.. I purchased this saw after using a friend's cordless DeWalt. As soon as I had my first hands-on experience with a circular saw with an electric brake I was sold! What a marvelous feature for a hand held power saw. My old Porter Cable had recently been stolen so I was in the market for a new saw and this was going to be my choice. But I did not want a cordless. I do not use a circular saw every day, not even every month, and I know batteries require pampering that they would not get from me. So I ordered the corded saw. I immediately tested it out for the one feature that so impressed me and to my disappointment it did not work. I called DeWalt and after a discussion about the brake not working for me, I was advised to return it for a replacement. Everyone was kind and understanding about my dismay and I received the replacement saw...but SAME RESULTS. The electric brake did not work.. Now I need to explain my frustration. My friend's cordless saw had the electric brake feature and when I used his saw it would stop on a dime. Seriously, pull the trigger to power up that saw and let it go and the blade stops immediately. So this time, instead of calling DeWalt, I called a service center for DeWalt. It turns out that there is a difference between an electric and a cordless saw due to the nature of the two products. The electric saw cannot be engineered to stop like the cordless. That said, I apologize to the seller and Amazon for putting them to the trouble of replacing a perfectly good saw.. I still like my new saw, but it might be wise to explain this detail to buyers who don't know this about the electric brake. And on a side note: I really think the saw (electric or cordless) should be packaged with the side guide. It just makes sense that this little attachment should be included with any circular saw. The old Porter Cable that I inherited from my Grandfather had one and he bought it back in the 50's. I guess things have changed.",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" February 22, 2021",Reviewed in the United States ,Trueblue702,5.0 out of 5 stars,"It has been at least 50 years since I bought a circular saw. I make furniture, so I do not use a circular saw often. My 50 year old Craftsman is still going strong, but I needed a saw to dedicate to a track system and the manufacturer recommended the Makita and the Dewalt. I chose the Dewalt because of the electric brake. When I first took it out of the box, I was concerned by the light weight. It did not feel substantial. Once I used it, however, I knew it is a quality tool. I installed a 40 tooth Dewalt finish quality thin kerf blade, just like the one I have on my Craftsman. I have used lots of other people's circular saws over the years, but never anything that runs so smooth. Unlike other reviewers, I am getting no wobble whatsoever. It works great with a TrueTrac system and the light weight certainly diminishes fatigue. The brake operates as promised; I am still surprised when the blade comes to a stop so quickly. I can certainly recommend this saw to anyone who uses a circular saw occasionally as I do. It feels substantial enough for a professional as well, but I cannot attest to that.",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
