total_runs,wickets,target,balls_left,won
82.0,3.0,124,55.0,1
83.0,3.0,124,54.0,1
83.0,3.0,124,53.0,1
83.0,3.0,124,52.0,1
87.0,3.0,124,51.0,1
87.0,3.0,124,50.0,1
87.0,3.0,124,49.0,1
87.0,3.0,124,48.0,1
88.0,3.0,124,47.0,1
88.0,3.0,124,46.0,1
89.0,3.0,124,45.0,1
89.0,3.0,124,44.0,1
90.0,3.0,124,43.0,1
90.0,3.0,124,42.0,1
92.0,3.0,124,41.0,1
93.0,3.0,124,40.0,1
93.0,3.0,124,39.0,1
95.0,3.0,124,38.0,1
95.0,3.0,124,37.0,1
96.0,3.0,124,36.0,1
96.0,3.0,124,35.0,1
96.0,3.0,124,34.0,1
97.0,3.0,124,33.0,1
97.0,3.0,124,32.0,1
98.0,3.0,124,31.0,1
104.0,3.0,124,30.0,1
104.0,3.0,124,29.0,1
104.0,3.0,124,28.0,1
105.0,3.0,124,27.0,1
111.0,3.0,124,26.0,1
112.0,3.0,124,25.0,1
116.0,3.0,124,24.0,1
117.0,3.0,124,23.0,1
119.0,3.0,124,22.0,1
119.0,3.0,124,21.0,1
120.0,3.0,124,20.0,1
121.0,3.0,124,19.0,1
125.0,3.0,124,18.0,1
4.0,0.0,154,119.0,1
8.0,0.0,154,118.0,1
8.0,0.0,154,117.0,1
9.0,0.0,154,116.0,1
10.0,0.0,154,115.0,1
14.0,0.0,154,114.0,1
14.0,0.0,154,113.0,1
14.0,0.0,154,112.0,1
15.0,0.0,154,111.0,1
15.0,0.0,154,110.0,1
16.0,0.0,154,109.0,1
18.0,0.0,154,108.0,1
18.0,0.0,154,107.0,1
22.0,0.0,154,106.0,1
22.0,0.0,154,105.0,1
28.0,0.0,154,104.0,1
30.0,0.0,154,103.0,1
34.0,0.0,154,102.0,1
35.0,0.0,154,101.0,1
39.0,0.0,154,100.0,1
45.0,0.0,154,99.0,1
49.0,0.0,154,98.0,1
49.0,0.0,154,97.0,1
49.0,0.0,154,96.0,1
55.0,0.0,154,95.0,1
56.0,0.0,154,94.0,1
62.0,0.0,154,93.0,1
68.0,0.0,154,92.0,1
69.0,0.0,154,91.0,1
69.0,0.0,154,90.0,1
70.0,0.0,154,89.0,1
72.0,0.0,154,88.0,1
73.0,0.0,154,87.0,1
73.0,0.0,154,86.0,1
74.0,0.0,154,85.0,1
75.0,0.0,154,84.0,1
75.0,0.0,154,83.0,1
77.0,0.0,154,82.0,1
78.0,0.0,154,81.0,1
84.0,0.0,154,80.0,1
85.0,0.0,154,79.0,1
85.0,0.0,154,78.0,1
91.0,0.0,154,77.0,1
91.0,1.0,154,76.0,1
92.0,1.0,154,77.0,1
93.0,1.0,154,76.0,1
94.0,1.0,154,75.0,1
95.0,1.0,154,74.0,1
96.0,1.0,154,73.0,1
98.0,1.0,154,72.0,1
99.0,1.0,154,71.0,1
103.0,1.0,154,71.0,1
107.0,1.0,154,70.0,1
111.0,1.0,154,69.0,1
112.0,1.0,154,68.0,1
116.0,1.0,154,67.0,1
117.0,1.0,154,66.0,1
117.0,1.0,154,65.0,1
118.0,1.0,154,64.0,1
119.0,1.0,154,63.0,1
119.0,1.0,154,62.0,1
120.0,1.0,154,61.0,1
124.0,1.0,154,60.0,1
128.0,1.0,154,59.0,1
129.0,1.0,154,58.0,1
130.0,1.0,154,57.0,1
130.0,2.0,154,56.0,1
130.0,2.0,154,55.0,1
136.0,2.0,154,54.0,1
136.0,2.0,154,53.0,1
140.0,2.0,154,52.0,1
141.0,2.0,154,51.0,1
142.0,2.0,154,50.0,1
143.0,2.0,154,49.0,1
147.0,2.0,154,48.0,1
151.0,2.0,154,47.0,1
151.0,2.0,154,46.0,1
155.0,2.0,154,45.0,1
0.0,1.0,157,119.0,0
4.0,1.0,157,118.0,0
4.0,1.0,157,117.0,0
5.0,1.0,157,116.0,0
5.0,1.0,157,115.0,0
9.0,1.0,157,114.0,0
9.0,1.0,157,113.0,0
10.0,1.0,157,112.0,0
10.0,1.0,157,111.0,0
11.0,1.0,157,110.0,0
11.0,1.0,157,109.0,0
17.0,1.0,157,108.0,0
17.0,2.0,157,107.0,0
18.0,2.0,157,106.0,0
18.0,2.0,157,105.0,0
22.0,2.0,157,104.0,0
23.0,2.0,157,103.0,0
23.0,2.0,157,102.0,0
24.0,2.0,157,101.0,0
24.0,2.0,157,101.0,0
24.0,2.0,157,100.0,0
24.0,2.0,157,99.0,0
28.0,2.0,157,98.0,0
28.0,2.0,157,97.0,0
32.0,2.0,157,96.0,0
32.0,2.0,157,95.0,0
36.0,2.0,157,94.0,0
37.0,2.0,157,93.0,0
37.0,2.0,157,92.0,0
37.0,2.0,157,91.0,0
37.0,2.0,157,90.0,0
41.0,2.0,157,89.0,0
42.0,2.0,157,88.0,0
43.0,2.0,157,87.0,0
44.0,2.0,157,86.0,0
44.0,2.0,157,85.0,0
45.0,2.0,157,84.0,0
49.0,2.0,157,83.0,0
50.0,2.0,157,83.0,0
50.0,2.0,157,82.0,0
51.0,2.0,157,81.0,0
52.0,2.0,157,80.0,0
53.0,2.0,157,79.0,0
54.0,2.0,157,78.0,0
55.0,2.0,157,77.0,0
55.0,2.0,157,76.0,0
56.0,2.0,157,75.0,0
58.0,2.0,157,74.0,0
59.0,2.0,157,73.0,0
63.0,2.0,157,72.0,0
69.0,2.0,157,71.0,0
70.0,2.0,157,70.0,0
71.0,2.0,157,69.0,0
72.0,2.0,157,68.0,0
73.0,2.0,157,67.0,0
79.0,2.0,157,66.0,0
80.0,2.0,157,65.0,0
80.0,2.0,157,64.0,0
80.0,2.0,157,63.0,0
80.0,2.0,157,62.0,0
80.0,3.0,157,61.0,0
80.0,4.0,157,60.0,0
80.0,4.0,157,59.0,0
81.0,4.0,157,59.0,0
82.0,4.0,157,58.0,0
86.0,4.0,157,57.0,0
86.0,4.0,157,56.0,0
86.0,4.0,157,55.0,0
86.0,4.0,157,54.0,0
87.0,4.0,157,53.0,0
88.0,4.0,157,52.0,0
88.0,4.0,157,51.0,0
92.0,4.0,157,50.0,0
93.0,4.0,157,49.0,0
94.0,4.0,157,48.0,0
95.0,4.0,157,47.0,0
96.0,4.0,157,46.0,0
100.0,4.0,157,45.0,0
100.0,4.0,157,44.0,0
101.0,4.0,157,43.0,0
102.0,4.0,157,42.0,0
103.0,4.0,157,41.0,0
103.0,4.0,157,40.0,0
104.0,4.0,157,39.0,0
104.0,4.0,157,38.0,0
104.0,4.0,157,37.0,0
108.0,4.0,157,36.0,0
108.0,4.0,157,35.0,0
109.0,4.0,157,35.0,0
109.0,4.0,157,34.0,0
110.0,4.0,157,33.0,0
110.0,4.0,157,32.0,0
111.0,4.0,157,31.0,0
112.0,4.0,157,30.0,0
116.0,4.0,157,29.0,0
116.0,5.0,157,28.0,0
117.0,5.0,157,27.0,0
117.0,6.0,157,26.0,0
117.0,6.0,157,25.0,0
118.0,6.0,157,24.0,0
124.0,6.0,157,23.0,0
125.0,6.0,157,22.0,0
125.0,6.0,157,21.0,0
126.0,6.0,157,20.0,0
127.0,6.0,157,19.0,0
128.0,6.0,157,18.0,0
129.0,6.0,157,17.0,0
129.0,6.0,157,16.0,0
129.0,6.0,157,15.0,0
130.0,6.0,157,14.0,0
130.0,6.0,157,13.0,0
130.0,6.0,157,12.0,0
131.0,6.0,157,11.0,0
132.0,6.0,157,10.0,0
132.0,7.0,157,9.0,0
133.0,7.0,157,8.0,0
133.0,8.0,157,7.0,0
133.0,8.0,157,6.0,0
137.0,8.0,157,5.0,0
143.0,8.0,157,4.0,0
143.0,8.0,157,3.0,0
149.0,8.0,157,2.0,0
155.0,8.0,157,1.0,0
156.0,9.0,157,0.0,0
1.0,0.0,170,119.0,0
5.0,0.0,170,118.0,0
9.0,0.0,170,117.0,0
9.0,0.0,170,116.0,0
13.0,0.0,170,115.0,0
13.0,0.0,170,114.0,0
13.0,0.0,170,113.0,0
13.0,1.0,170,112.0,0
14.0,1.0,170,111.0,0
14.0,1.0,170,110.0,0
14.0,1.0,170,109.0,0
16.0,1.0,170,108.0,0
16.0,1.0,170,107.0,0
16.0,1.0,170,106.0,0
16.0,1.0,170,105.0,0
16.0,1.0,170,104.0,0
16.0,1.0,170,103.0,0
17.0,1.0,170,102.0,0
18.0,1.0,170,101.0,0
18.0,1.0,170,100.0,0
19.0,1.0,170,99.0,0
25.0,1.0,170,98.0,0
25.0,1.0,170,97.0,0
25.0,1.0,170,96.0,0
25.0,1.0,170,95.0,0
25.0,1.0,170,95.0,0
26.0,1.0,170,94.0,0
27.0,1.0,170,93.0,0
33.0,1.0,170,92.0,0
37.0,1.0,170,91.0,0
37.0,1.0,170,90.0,0
38.0,1.0,170,89.0,0
39.0,1.0,170,88.0,0
43.0,1.0,170,87.0,0
44.0,1.0,170,86.0,0
45.0,1.0,170,85.0,0
51.0,1.0,170,84.0,0
55.0,1.0,170,83.0,0
56.0,1.0,170,82.0,0
56.0,1.0,170,81.0,0
56.0,1.0,170,80.0,0
57.0,1.0,170,79.0,0
57.0,1.0,170,78.0,0
58.0,1.0,170,77.0,0
62.0,1.0,170,76.0,0
64.0,1.0,170,75.0,0
64.0,1.0,170,74.0,0
68.0,1.0,170,73.0,0
69.0,1.0,170,72.0,0
69.0,1.0,170,71.0,0
70.0,1.0,170,70.0,0
72.0,1.0,170,69.0,0
73.0,1.0,170,68.0,0
75.0,1.0,170,67.0,0
77.0,1.0,170,66.0,0
77.0,1.0,170,65.0,0
77.0,1.0,170,64.0,0
78.0,1.0,170,63.0,0
79.0,1.0,170,62.0,0
80.0,1.0,170,61.0,0
81.0,1.0,170,60.0,0
82.0,1.0,170,59.0,0
88.0,1.0,170,59.0,0
89.0,1.0,170,58.0,0
93.0,1.0,170,57.0,0
97.0,1.0,170,56.0,0
98.0,1.0,170,55.0,0
99.0,1.0,170,54.0,0
100.0,1.0,170,53.0,0
101.0,1.0,170,52.0,0
102.0,1.0,170,51.0,0
103.0,1.0,170,50.0,0
104.0,1.0,170,49.0,0
110.0,1.0,170,48.0,0
110.0,1.0,170,47.0,0
114.0,1.0,170,46.0,0
115.0,1.0,170,45.0,0
116.0,1.0,170,44.0,0
117.0,1.0,170,43.0,0
121.0,1.0,170,42.0,0
122.0,1.0,170,41.0,0
122.0,1.0,170,40.0,0
123.0,1.0,170,39.0,0
127.0,1.0,170,38.0,0
127.0,1.0,170,37.0,0
128.0,1.0,170,36.0,0
129.0,1.0,170,35.0,0
130.0,1.0,170,34.0,0
130.0,2.0,170,33.0,0
136.0,2.0,170,32.0,0
140.0,2.0,170,31.0,0
144.0,2.0,170,30.0,0
145.0,2.0,170,29.0,0
146.0,2.0,170,28.0,0
148.0,2.0,170,27.0,0
148.0,2.0,170,26.0,0
152.0,2.0,170,25.0,0
153.0,2.0,170,24.0,0
157.0,2.0,170,23.0,0
0.0,0.0,148,119.0,1
0.0,0.0,148,118.0,1
0.0,0.0,148,117.0,1
6.0,0.0,148,116.0,1
12.0,0.0,148,115.0,1
14.0,0.0,148,114.0,1
14.0,0.0,148,113.0,1
14.0,0.0,148,112.0,1
15.0,0.0,148,111.0,1
21.0,0.0,148,110.0,1
22.0,0.0,148,109.0,1
23.0,0.0,148,108.0,1
24.0,0.0,148,107.0,1
25.0,0.0,148,106.0,1
26.0,0.0,148,105.0,1
30.0,0.0,148,104.0,1
30.0,0.0,148,103.0,1
30.0,0.0,148,102.0,1
36.0,0.0,148,101.0,1
40.0,0.0,148,100.0,1
44.0,0.0,148,101.0,1
45.0,0.0,148,100.0,1
49.0,0.0,148,99.0,1
55.0,0.0,148,98.0,1
55.0,0.0,148,97.0,1
55.0,0.0,148,96.0,1
59.0,0.0,148,95.0,1
59.0,0.0,148,94.0,1
59.0,0.0,148,93.0,1
59.0,0.0,148,92.0,1
59.0,0.0,148,91.0,1
63.0,0.0,148,90.0,1
63.0,0.0,148,89.0,1
64.0,0.0,148,88.0,1
66.0,0.0,148,87.0,1
66.0,0.0,148,86.0,1
66.0,0.0,148,85.0,1
66.0,0.0,148,84.0,1
66.0,0.0,148,83.0,1
67.0,0.0,148,82.0,1
71.0,0.0,148,81.0,1
73.0,0.0,148,80.0,1
74.0,0.0,148,79.0,1
74.0,0.0,148,78.0,1
78.0,0.0,148,77.0,1
79.0,0.0,148,76.0,1
80.0,0.0,148,75.0,1
82.0,0.0,148,74.0,1
83.0,0.0,148,73.0,1
83.0,0.0,148,72.0,1
83.0,0.0,148,71.0,1
89.0,0.0,148,70.0,1
90.0,0.0,148,69.0,1
91.0,0.0,148,68.0,1
95.0,0.0,148,67.0,1
96.0,0.0,148,66.0,1
96.0,1.0,148,65.0,1
97.0,1.0,148,64.0,1
97.0,2.0,148,65.0,1
97.0,2.0,148,64.0,1
98.0,2.0,148,63.0,1
98.0,2.0,148,62.0,1
100.0,2.0,148,61.0,1
100.0,2.0,148,60.0,1
101.0,2.0,148,59.0,1
102.0,2.0,148,58.0,1
102.0,3.0,148,57.0,1
102.0,3.0,148,56.0,1
102.0,3.0,148,55.0,1
106.0,3.0,148,54.0,1
107.0,3.0,148,53.0,1
111.0,3.0,148,52.0,1
111.0,3.0,148,51.0,1
111.0,3.0,148,50.0,1
112.0,3.0,148,49.0,1
112.0,4.0,148,48.0,1
113.0,4.0,148,47.0,1
113.0,4.0,148,46.0,1
113.0,4.0,148,45.0,1
113.0,4.0,148,44.0,1
114.0,4.0,148,43.0,1
114.0,4.0,148,42.0,1
115.0,4.0,148,41.0,1
115.0,5.0,148,41.0,1
115.0,5.0,148,40.0,1
115.0,5.0,148,39.0,1
115.0,5.0,148,38.0,1
116.0,5.0,148,37.0,1
116.0,6.0,148,36.0,1
118.0,6.0,148,35.0,1
118.0,6.0,148,34.0,1
119.0,6.0,148,33.0,1
125.0,6.0,148,32.0,1
126.0,6.0,148,31.0,1
127.0,6.0,148,30.0,1
128.0,6.0,148,29.0,1
134.0,6.0,148,28.0,1
140.0,6.0,148,27.0,1
146.0,6.0,148,26.0,1
147.0,6.0,148,25.0,1
148.0,6.0,148,24.0,1
148.0,7.0,148,23.0,1
148.0,7.0,148,22.0,1
148.0,7.0,148,21.0,1
148.0,7.0,148,20.0,1
154.0,7.0,148,19.0,1
4.0,0.0,166,119.0,1
5.0,0.0,166,118.0,1
7.0,0.0,166,117.0,1
8.0,0.0,166,116.0,1
8.0,0.0,166,115.0,1
14.0,0.0,166,114.0,1
14.0,0.0,166,113.0,1
15.0,0.0,166,112.0,1
15.0,0.0,166,111.0,1
15.0,0.0,166,110.0,1
16.0,0.0,166,109.0,1
16.0,0.0,166,108.0,1
17.0,0.0,166,107.0,1
21.0,0.0,166,107.0,1
25.0,0.0,166,106.0,1
26.0,0.0,166,105.0,1
27.0,0.0,166,104.0,1
27.0,0.0,166,103.0,1
28.0,0.0,166,102.0,1
32.0,0.0,166,101.0,1
33.0,0.0,166,100.0,1
37.0,0.0,166,99.0,1
41.0,0.0,166,98.0,1
41.0,0.0,166,97.0,1
41.0,0.0,166,96.0,1
42.0,0.0,166,95.0,1
42.0,0.0,166,94.0,1
43.0,0.0,166,93.0,1
43.0,0.0,166,92.0,1
44.0,0.0,166,91.0,1
45.0,0.0,166,90.0,1
45.0,1.0,166,89.0,1
45.0,2.0,166,88.0,1
45.0,2.0,166,87.0,1
45.0,2.0,166,86.0,1
49.0,2.0,166,85.0,1
49.0,3.0,166,84.0,1
50.0,3.0,166,83.0,1
50.0,3.0,166,82.0,1
51.0,3.0,166,81.0,1
52.0,3.0,166,80.0,1
53.0,3.0,166,79.0,1
53.0,3.0,166,78.0,1
53.0,3.0,166,77.0,1
54.0,3.0,166,76.0,1
54.0,3.0,166,75.0,1
55.0,3.0,166,74.0,1
55.0,3.0,166,73.0,1
56.0,3.0,166,72.0,1
57.0,3.0,166,71.0,1
57.0,3.0,166,71.0,1
58.0,3.0,166,70.0,1
59.0,3.0,166,69.0,1
60.0,3.0,166,68.0,1
61.0,3.0,166,67.0,1
62.0,3.0,166,66.0,1
62.0,3.0,166,65.0,1
64.0,3.0,166,64.0,1
65.0,3.0,166,63.0,1
66.0,3.0,166,62.0,1
67.0,3.0,166,61.0,1
68.0,3.0,166,60.0,1
69.0,3.0,166,59.0,1
69.0,3.0,166,59.0,1
70.0,3.0,166,58.0,1
76.0,3.0,166,57.0,1
80.0,3.0,166,56.0,1
81.0,3.0,166,55.0,1
82.0,3.0,166,54.0,1
82.0,3.0,166,53.0,1
83.0,3.0,166,52.0,1
84.0,3.0,166,51.0,1
85.0,3.0,166,50.0,1
86.0,3.0,166,49.0,1
87.0,3.0,166,48.0,1
93.0,3.0,166,47.0,1
94.0,3.0,166,47.0,1
95.0,3.0,166,46.0,1
96.0,3.0,166,45.0,1
97.0,3.0,166,44.0,1
103.0,3.0,166,43.0,1
103.0,3.0,166,42.0,1
104.0,3.0,166,41.0,1
104.0,4.0,166,41.0,1
108.0,4.0,166,40.0,1
109.0,4.0,166,39.0,1
110.0,4.0,166,38.0,1
110.0,4.0,166,37.0,1
111.0,4.0,166,36.0,1
112.0,4.0,166,35.0,1
116.0,4.0,166,34.0,1
117.0,4.0,166,33.0,1
118.0,4.0,166,32.0,1
118.0,5.0,166,31.0,1
118.0,5.0,166,30.0,1
124.0,5.0,166,29.0,1
125.0,5.0,166,29.0,1
129.0,5.0,166,28.0,1
130.0,5.0,166,27.0,1
131.0,5.0,166,26.0,1
135.0,5.0,166,25.0,1
135.0,5.0,166,24.0,1
139.0,5.0,166,23.0,1
139.0,5.0,166,22.0,1
143.0,5.0,166,21.0,1
143.0,5.0,166,20.0,1
144.0,5.0,166,19.0,1
144.0,5.0,166,18.0,1
150.0,5.0,166,17.0,1
156.0,5.0,166,16.0,1
156.0,5.0,166,15.0,1
156.0,5.0,166,14.0,1
157.0,5.0,166,13.0,1
159.0,5.0,166,12.0,1
160.0,5.0,166,11.0,1
160.0,5.0,166,11.0,1
161.0,5.0,166,10.0,1
162.0,5.0,166,9.0,1
163.0,5.0,166,8.0,1
169.0,5.0,166,7.0,1
170.0,5.0,166,6.0,1
171.0,5.0,166,5.0,1
171.0,5.0,166,5.0,1
177.0,5.0,166,4.0,1
1.0,0.0,183,119.0,0
2.0,0.0,183,118.0,0
3.0,0.0,183,117.0,0
3.0,0.0,183,116.0,0
3.0,0.0,183,115.0,0
3.0,0.0,183,114.0,0
4.0,0.0,183,113.0,0
4.0,0.0,183,112.0,0
4.0,0.0,183,111.0,0
5.0,0.0,183,110.0,0
5.0,0.0,183,109.0,0
5.0,1.0,183,108.0,0
6.0,1.0,183,107.0,0
6.0,1.0,183,107.0,0
7.0,1.0,183,106.0,0
8.0,1.0,183,105.0,0
8.0,1.0,183,104.0,0
8.0,1.0,183,103.0,0
9.0,1.0,183,102.0,0
9.0,1.0,183,101.0,0
10.0,1.0,183,100.0,0
11.0,1.0,183,99.0,0
11.0,1.0,183,98.0,0
15.0,1.0,183,97.0,0
15.0,1.0,183,96.0,0
15.0,1.0,183,95.0,0
19.0,1.0,183,94.0,0
20.0,1.0,183,93.0,0
21.0,1.0,183,92.0,0
22.0,1.0,183,91.0,0
23.0,1.0,183,90.0,0
27.0,1.0,183,89.0,0
27.0,1.0,183,88.0,0
28.0,1.0,183,87.0,0
29.0,1.0,183,86.0,0
30.0,1.0,183,85.0,0
34.0,1.0,183,84.0,0
38.0,1.0,183,83.0,0
42.0,1.0,183,83.0,0
42.0,1.0,183,82.0,0
42.0,1.0,183,81.0,0
43.0,1.0,183,80.0,0
43.0,1.0,183,79.0,0
44.0,1.0,183,78.0,0
46.0,1.0,183,77.0,0
47.0,1.0,183,76.0,0
49.0,1.0,183,75.0,0
50.0,1.0,183,74.0,0
51.0,1.0,183,73.0,0
51.0,1.0,183,72.0,0
52.0,1.0,183,71.0,0
52.0,2.0,183,70.0,0
52.0,2.0,183,69.0,0
52.0,2.0,183,68.0,0
53.0,2.0,183,67.0,0
54.0,2.0,183,66.0,0
55.0,2.0,183,65.0,0
56.0,2.0,183,64.0,0
57.0,2.0,183,63.0,0
58.0,2.0,183,62.0,0
58.0,2.0,183,61.0,0
59.0,2.0,183,60.0,0
59.0,2.0,183,59.0,0
60.0,2.0,183,58.0,0
64.0,2.0,183,57.0,0
65.0,2.0,183,56.0,0
66.0,2.0,183,55.0,0
67.0,2.0,183,54.0,0
68.0,2.0,183,53.0,0
70.0,2.0,183,52.0,0
71.0,2.0,183,51.0,0
72.0,2.0,183,50.0,0
73.0,2.0,183,49.0,0
77.0,2.0,183,48.0,0
77.0,2.0,183,47.0,0
80.0,2.0,183,46.0,0
81.0,2.0,183,45.0,0
85.0,2.0,183,44.0,0
91.0,2.0,183,43.0,0
92.0,2.0,183,42.0,0
96.0,2.0,183,41.0,0
100.0,2.0,183,40.0,0
104.0,2.0,183,39.0,0
108.0,2.0,183,38.0,0
114.0,2.0,183,37.0,0
116.0,2.0,183,36.0,0
117.0,2.0,183,35.0,0
119.0,2.0,183,34.0,0
120.0,2.0,183,33.0,0
124.0,2.0,183,32.0,0
124.0,3.0,183,31.0,0
124.0,3.0,183,30.0,0
126.0,3.0,183,29.0,0
127.0,3.0,183,28.0,0
127.0,3.0,183,27.0,0
128.0,3.0,183,26.0,0
129.0,3.0,183,25.0,0
130.0,3.0,183,24.0,0
136.0,3.0,183,23.0,0
137.0,3.0,183,22.0,0
137.0,4.0,183,21.0,0
138.0,4.0,183,23.0,0
139.0,4.0,183,22.0,0
139.0,5.0,183,21.0,0
139.0,5.0,183,20.0,0
143.0,5.0,183,19.0,0
144.0,5.0,183,18.0,0
148.0,5.0,183,17.0,0
152.0,5.0,183,16.0,0
153.0,5.0,183,15.0,0
157.0,5.0,183,14.0,0
163.0,5.0,183,13.0,0
164.0,5.0,183,12.0,0
165.0,5.0,183,11.0,0
165.0,6.0,183,10.0,0
166.0,6.0,183,9.0,0
167.0,6.0,183,8.0,0
168.0,6.0,183,7.0,0
168.0,7.0,183,6.0,0
170.0,7.0,183,5.0,0
172.0,7.0,183,4.0,0
172.0,8.0,183,3.0,0
172.0,9.0,183,2.0,0
176.0,9.0,183,1.0,0
176.0,9.0,183,0.0,0
0.0,1.0,155,119.0,1
0.0,1.0,155,118.0,1
0.0,1.0,155,117.0,1
4.0,1.0,155,116.0,1
8.0,1.0,155,115.0,1
10.0,1.0,155,114.0,1
10.0,1.0,155,113.0,1
11.0,1.0,155,112.0,1
15.0,1.0,155,111.0,1
16.0,1.0,155,110.0,1
16.0,1.0,155,109.0,1
17.0,1.0,155,108.0,1
19.0,1.0,155,107.0,1
19.0,1.0,155,106.0,1
19.0,1.0,155,105.0,1
19.0,1.0,155,104.0,1
20.0,1.0,155,103.0,1
20.0,1.0,155,102.0,1
20.0,1.0,155,101.0,1
26.0,1.0,155,100.0,1
30.0,1.0,155,99.0,1
34.0,1.0,155,98.0,1
34.0,1.0,155,97.0,1
34.0,2.0,155,96.0,1
34.0,2.0,155,95.0,1
40.0,2.0,155,94.0,1
40.0,2.0,155,93.0,1
40.0,2.0,155,92.0,1
44.0,2.0,155,91.0,1
45.0,2.0,155,90.0,1
51.0,2.0,155,89.0,1
52.0,2.0,155,88.0,1
53.0,2.0,155,87.0,1
54.0,2.0,155,86.0,1
55.0,2.0,155,85.0,1
59.0,2.0,155,84.0,1
60.0,2.0,155,83.0,1
60.0,2.0,155,82.0,1
60.0,2.0,155,81.0,1
60.0,2.0,155,80.0,1
60.0,2.0,155,79.0,1
61.0,2.0,155,78.0,1
61.0,2.0,155,77.0,1
63.0,2.0,155,76.0,1
67.0,2.0,155,75.0,1
69.0,2.0,155,74.0,1
70.0,2.0,155,73.0,1
71.0,2.0,155,72.0,1
71.0,2.0,155,71.0,1
71.0,3.0,155,70.0,1
72.0,3.0,155,69.0,1
73.0,3.0,155,68.0,1
73.0,3.0,155,67.0,1
74.0,3.0,155,66.0,1
74.0,3.0,155,65.0,1
78.0,3.0,155,64.0,1
79.0,3.0,155,63.0,1
80.0,3.0,155,62.0,1
81.0,3.0,155,61.0,1
82.0,3.0,155,60.0,1
84.0,3.0,155,59.0,1
85.0,3.0,155,58.0,1
85.0,3.0,155,57.0,1
89.0,3.0,155,56.0,1
90.0,3.0,155,55.0,1
90.0,3.0,155,54.0,1
90.0,3.0,155,53.0,1
92.0,3.0,155,52.0,1
92.0,3.0,155,51.0,1
93.0,3.0,155,50.0,1
93.0,3.0,155,49.0,1
97.0,3.0,155,48.0,1
97.0,3.0,155,47.0,1
97.0,3.0,155,46.0,1
101.0,3.0,155,45.0,1
102.0,3.0,155,44.0,1
103.0,3.0,155,43.0,1
103.0,3.0,155,42.0,1
104.0,3.0,155,41.0,1
107.0,3.0,155,40.0,1
108.0,3.0,155,39.0,1
110.0,3.0,155,38.0,1
112.0,3.0,155,37.0,1
112.0,3.0,155,36.0,1
113.0,3.0,155,35.0,1
114.0,3.0,155,34.0,1
114.0,3.0,155,33.0,1
115.0,3.0,155,32.0,1
121.0,3.0,155,31.0,1
121.0,3.0,155,30.0,1
125.0,3.0,155,29.0,1
127.0,3.0,155,28.0,1
129.0,3.0,155,27.0,1
129.0,3.0,155,26.0,1
130.0,3.0,155,25.0,1
131.0,3.0,155,24.0,1
132.0,3.0,155,23.0,1
133.0,3.0,155,22.0,1
133.0,4.0,155,21.0,1
133.0,4.0,155,20.0,1
134.0,4.0,155,19.0,1
135.0,4.0,155,18.0,1
135.0,4.0,155,17.0,1
135.0,4.0,155,16.0,1
135.0,4.0,155,15.0,1
139.0,4.0,155,14.0,1
139.0,4.0,155,13.0,1
143.0,4.0,155,12.0,1
143.0,4.0,155,11.0,1
147.0,4.0,155,10.0,1
151.0,4.0,155,9.0,1
152.0,4.0,155,8.0,1
153.0,4.0,155,7.0,1
153.0,4.0,155,6.0,1
154.0,4.0,155,5.0,1
154.0,4.0,155,4.0,1
155.0,4.0,155,3.0,1
161.0,4.0,155,2.0,1
0.0,0.0,125,119.0,1
1.0,0.0,125,118.0,1
2.0,0.0,125,117.0,1
2.0,0.0,125,116.0,1
2.0,0.0,125,115.0,1
2.0,0.0,125,114.0,1
2.0,0.0,125,113.0,1
3.0,0.0,125,113.0,1
3.0,0.0,125,112.0,1
3.0,1.0,125,111.0,1
3.0,1.0,125,110.0,1
3.0,1.0,125,109.0,1
3.0,1.0,125,108.0,1
3.0,1.0,125,107.0,1
4.0,1.0,125,106.0,1
4.0,1.0,125,105.0,1
5.0,1.0,125,104.0,1
5.0,1.0,125,103.0,1
5.0,1.0,125,102.0,1
8.0,1.0,125,101.0,1
10.0,1.0,125,100.0,1
14.0,1.0,125,99.0,1
15.0,1.0,125,98.0,1
16.0,1.0,125,97.0,1
16.0,1.0,125,96.0,1
17.0,1.0,125,95.0,1
21.0,1.0,125,94.0,1
22.0,1.0,125,93.0,1
22.0,1.0,125,92.0,1
23.0,1.0,125,91.0,1
23.0,1.0,125,90.0,1
23.0,1.0,125,89.0,1
23.0,1.0,125,88.0,1
23.0,1.0,125,87.0,1
23.0,1.0,125,86.0,1
23.0,1.0,125,85.0,1
24.0,1.0,125,84.0,1
25.0,1.0,125,83.0,1
29.0,1.0,125,82.0,1
30.0,1.0,125,81.0,1
32.0,1.0,125,80.0,1
33.0,1.0,125,79.0,1
34.0,1.0,125,78.0,1
35.0,1.0,125,77.0,1
36.0,1.0,125,76.0,1
40.0,1.0,125,75.0,1
40.0,2.0,125,74.0,1
40.0,2.0,125,73.0,1
40.0,2.0,125,72.0,1
40.0,2.0,125,71.0,1
41.0,2.0,125,70.0,1
43.0,2.0,125,69.0,1
43.0,2.0,125,68.0,1
43.0,3.0,125,67.0,1
44.0,3.0,125,66.0,1
45.0,3.0,125,65.0,1
46.0,3.0,125,64.0,1
46.0,3.0,125,63.0,1
46.0,3.0,125,62.0,1
47.0,3.0,125,61.0,1
48.0,3.0,125,60.0,1
